Case ID,Activity,LogType,elementId,processId,lifecycle:transition,time:timestamp,resourceId,org:resource,resourceCost
60,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,11/07/2023 15:02:31,,,
60,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,11/07/2023 15:02:31,,,
60,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,11/07/2023 15:02:31,,,
60,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,11/07/2023 15:02:31,,,
60,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,11/07/2023 15:02:31,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
60,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,11/07/2023 15:21:47,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,6.4238333333333335
60,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,11/07/2023 15:21:47,,,
60,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,11/07/2023 15:21:47,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
60,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,11/07/2023 15:28:47,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,2.3309944444444444
60,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,11/07/2023 15:28:47,,,
60,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,11/07/2023 15:28:47,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,
60,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,11/07/2023 15:32:03,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,1.3649305555555555
60,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,assign,11/07/2023 15:32:03,,,
60,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,assign,11/07/2023 15:32:03,,,
