Case ID,Activity,LogType,elementId,processId,lifecycle:transition,time:timestamp,resourceId,org:resource,resourceCost
60,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,16/05/2023 13:23:12,,,
60,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,16/05/2023 13:23:12,,,
60,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,16/05/2023 13:23:12,,,
60,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,16/05/2023 13:23:12,,,
60,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,16/05/2023 13:23:12,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
60,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,16/05/2023 13:43:19,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,6.7055
60,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,16/05/2023 13:43:19,,,
60,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,16/05/2023 13:43:19,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
60,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,16/05/2023 13:48:31,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,1.7346222222222223
60,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,16/05/2023 13:48:31,,,
60,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,16/05/2023 13:48:31,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,
60,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,16/05/2023 13:52:03,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,1.4724583333333332
60,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,assign,16/05/2023 13:52:03,,,
60,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,start,16/05/2023 13:52:03,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
60,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,complete,16/05/2023 14:09:48,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,5.913727777777777
60,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,16/05/2023 14:09:48,,,
60,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,16/05/2023 14:09:48,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
60,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,16/05/2023 14:11:12,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,0.4671555555555555
60,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,assign,16/05/2023 14:11:12,,,
60,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,start,16/05/2023 14:11:12,,,
60,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,complete,16/05/2023 14:11:12,,,
